bookingID,Accuracy,Bearing,acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z,second,Speed
884763263056,4.0,73.0,-0.03351985,9.617802000000001,2.4445546,0.057852602999999996,0.21032885,-0.026367388999999998,1896.0,19.864159
274877907034,3.9,19.0,-0.27845803,8.319971,4.0537844,-0.014874556,0.026778778,0.0025083628,857.0,20.55
274877907034,3.9,67.0,0.44455975,9.433228,4.816305000000001,0.020861031000000002,-0.0046807514000000005,-0.001706603,1393.0,25.31
884763263056,4.0,34.0,0.6081458000000001,9.4932995,3.0167862999999997,0.02608761,0.0026346620000000003,-0.0019327777,2224.0,22.42308
274877907034,7.641,307.0,-0.31317246,9.155512,4.2141895,0.0018096854999999998,0.012450187,0.013809358,576.0,8.91
884763263056,4.0,67.0,-0.35435268,9.984126,2.5810282000000004,-0.013618628999999998,0.010575909,0.023723561,2103.0,21.945883
274877907034,3.9,74.0,0.65045226,9.228532000000001,4.0286465,-0.008093956,-0.017264562,0.017474547,1189.0,24.47
884763263056,3.9,87.0,0.34956414,9.170073,3.3519847,-0.013618628999999998,0.080214545,0.018225774,1360.0,20.038629999999998
274877907034,3.9,122.0,0.32844603,8.495937,5.7727474999999995,-0.014569125,0.001611155,-0.0023174663,817.0,12.25
884763263056,3.0,181.0,0.90982443,9.325700999999999,2.473286,0.056020007000000004,0.12908377,-0.012317487,1180.0,8.739051
884763263056,4.0,74.0,0.15323359,10.187639,2.9736892999999998,0.03219626,0.016073698,0.0029541443,2002.0,21.110533
274877907034,3.9,23.0,0.65883166,8.841885000000001,4.438038,0.01615737,-0.0006490429,3.8184226e-06,1516.0,25.4
274877907034,3.9,123.0,0.039957106,8.4133415,4.740891,-0.009315687,0.0017333273,0.01417588,800.0,17.7
274877907034,3.9,34.0,0.5762352,8.171536999999999,4.2955885,-0.0010079262,-0.0033368492,-0.0030505038000000003,1441.0,25.53
274877907034,9.282,122.0,2.0091033,9.80551,4.888128,-0.051526435,-0.03296379,0.039282423,780.0,15.72
274877907034,14.559000000000001,305.0,-0.010318972,8.722178999999999,4.3710027,-0.027084215,-0.11094449,-0.036464807,509.0,0.91
884763263056,4.0,73.0,-0.05985687,8.669669,2.2961093999999997,0.030974533,-0.0016413948999999999,-0.014150082,1922.0,19.800814000000003
274877907034,3.9,74.0,0.69354606,8.7545,4.0765285,-0.0024740016,-0.0060246530000000005,0.0065400703,1265.0,23.93
274877907034,3.9,74.0,0.6097526,8.49115,4.1878543,-0.03008509,0.0021609338,0.015519782,1122.0,22.51
274877907034,10.345,18.0,0.16804138,8.898146,4.013085,-0.0009773835,0.0063453573,-0.0034971982,472.0,0.16
884763263056,4.0,67.0,-0.38068968,9.25866,1.594587,-0.012396899,-0.059673592000000004,-0.018426138999999998,2123.0,23.59497
884763263056,4.0,74.0,0.67279124,9.58907,3.7374629999999995,-0.030111992999999997,-0.09449291,-0.006208834200000001,1943.0,20.02975
274877907034,10.329,18.0,0.19677056,8.952013,4.086105,0.0014660754,0.0057344926,0.0056657726,476.0,0.22
274877907034,6.499,250.0,1.7852550999999999,8.560578,4.394943700000001,0.060895577,-0.37234685,-0.21143365,168.0,3.3
274877907034,12.314,120.0,0.47209194,8.802381500000001,5.230484,-0.06788997,-0.002515999,0.0058681136,547.0,7.46
274877907034,3.9,62.0,-0.3622515,8.977152,4.040617,-0.007788525,0.019937098,-0.03170006,1223.0,24.89
884763263056,3.0,206.0,1.1492518999999999,9.962578,3.9936504,0.04074838,-0.041958499999999996,0.0072302013,1110.0,14.524323999999998
274877907034,3.9,33.0,0.09741548,9.512232000000001,3.6898817999999998,-0.0066278846999999995,0.0005726847,-0.00036269892,1420.0,22.97
274877907034,7.401,103.0,0.12853876,8.942437,4.1435633,0.0043104137,0.00036651873999999995,-0.00063377153,15.0,0.22
274877907034,3.9,22.0,0.7510044,9.350631,4.470358,0.012308925,-0.0027259834999999997,0.0023251026999999997,1605.0,17.26
884763263056,3.9,204.0,0.75180227,9.656111,2.3846977000000003,0.056020007000000004,0.15474011,0.00051068334,2421.0,9.804647000000001
274877907034,3.9,88.0,0.66840804,8.762880000000001,3.9628089999999996,0.01206458,-0.004558578,0.015641958,975.0,26.03
274877907034,3.9,34.0,0.4289981,8.735348,4.866581,-0.01273653,-0.01335503,0.027248386,1447.0,25.68
884763263056,3.0,88.0,0.6105401,8.537984,3.0455174,-0.06554218,0.07899282,-0.04408248,1319.0,16.842247
274877907034,3.9,73.0,-0.5944791,9.476321,4.421279,0.00131336,0.036919132,-0.0026229,1211.0,25.73
274877907034,3.9,23.0,0.23866728,8.560578,6.58315,0.0037568190000000002,0.013461931000000002,0.001103376,1556.0,20.9
884763263056,3.0,88.0,0.52913475,9.471751,3.11974,-0.013007765,0.15474011,-0.0043762387,1323.0,17.64786
274877907034,10.748,18.0,0.10699187,8.979546000000001,4.157928500000001,-0.00036651873999999995,0.014897462,-0.0047189277,453.0,0.15
884763263056,6.0,97.0,-0.17478207,9.907509,2.7366562,-0.10158322,-0.26064825,0.01761491,1389.0,21.107882
884763263056,6.0,113.0,-0.08858817,9.469357,2.291321,0.008372519,-0.076777816,-0.006208834200000001,1687.0,16.94624
274877907034,3.9,23.0,-0.26050229999999996,8.689859,3.9999175000000005,-0.0052228924,0.00093920436,0.0109993825,1519.0,25.62
884763263056,4.0,74.0,0.3519584,8.796566,2.2530127,-0.0404967,-0.10671022,-0.018426138999999998,1953.0,20.130213
884763263056,3.0,31.0,0.6560313,9.27542,3.1412885,0.0040964624,-0.048067153,-0.007430565,911.0,0.9659865
884763263056,4.0,71.0,-0.73743665,9.881172,1.9393626,-0.031333722,-0.07494522,0.03288654,1806.0,17.70575
884763263056,4.0,92.0,0.047885496,9.158101,2.5762396,0.07068077,0.07899282,-0.00804143,1743.0,23.265257000000002
274877907034,3.9,34.0,0.618132,8.199069999999999,3.9855528,0.005039634,-0.006940951,0.019856919,1449.0,25.45
274877907034,3.9,69.0,0.6767873000000001,8.674298,5.1682377,-0.03112356,0.0063148136,-0.0011568228,1088.0,25.57
884763263056,3.9,203.0,0.37829542,9.126975999999999,3.100586,-0.031333722,-0.021189082,0.02922135,2435.0,8.438025999999999
884763263056,6.0,31.0,0.90024734,8.403905,4.1420956,0.15436931,0.25797635,0.018836642,2356.0,12.848986
274877907034,3.9,74.0,0.14529745,9.563705,3.9101388,0.021777328,0.0014278963,0.00018707942,1233.0,25.5
884763263056,4.0,122.0,0.65842557,10.029617,2.667222,-0.052103143,-0.09632551,0.01517145,1425.0,21.752148000000002
884763263056,4.0,69.0,0.13886794,10.281016000000001,2.631308,0.056020007000000004,0.10403829,-0.038584693999999996,1833.0,20.217684
884763263056,3.0,87.0,0.20590763,9.179649000000001,2.9305923,-0.063098714,-0.30829576,-0.033086907,1359.0,20.191465
884763263056,3.9,184.0,0.7206767,9.522031,2.0183737,0.015092038,0.120531656,0.042660385,1179.0,8.685037
274877907034,3.9,83.0,-0.5058974,9.191423,3.7233992,-0.004184422,0.03771326,-0.004577666,1324.0,25.9
274877907034,3.9,72.0,-0.39696590000000004,9.384149,4.681039,0.007116575,0.032276567,0.0074563706000000006,1057.0,25.44
884763263056,3.0,198.0,0.46209505,9.787795,2.3272352,0.0040964624,0.025236676,0.020669237,940.0,1.9606165
274877907034,3.9,23.0,0.89345324,9.26564,4.592457,-0.01798997,-0.0027259846999999997,-0.0019509494,1583.0,20.07
274877907034,8.865,101.0,0.12734172,9.072916000000001,3.9125328,0.006143008,0.0015882473000000002,0.0018096873999999998,8.0,0.73
884763263056,4.0,74.0,0.91461295,8.48531,3.100586,-0.021559877,-0.15130338,-0.10883419999999999,2006.0,21.373410999999997
884763263056,4.0,236.0,1.1684061000000001,9.644139,3.1125572,-0.012396899,0.08510147,0.008451931999999999,26.0,5.256575
884763263056,3.0,126.0,0.85954463,9.308941,3.0957972999999996,-0.028279396000000002,0.10403829,0.020669237,1002.0,13.684854999999999
274877907034,3.9,34.0,0.12973581,9.373375,3.1368446,-0.013408477,0.001855501,0.0035468329999999997,1455.0,25.32
884763263056,4.0,106.0,-1.5897985000000001,9.72315,3.3328303999999997,-0.047827084000000006,0.120531656,0.025556158,1689.0,17.305223
274877907034,3.9,34.0,0.79649234,8.475588,3.9280943999999995,0.002229659,-9.926688e-05,6.49048e-05,1477.0,25.84
884763263056,3.0,305.0,1.0391153,9.771035000000001,3.1077687999999997,0.01203771,0.011186775,0.01761491,117.0,8.31563
884763263056,4.0,87.0,-0.22745611,10.269045,2.7462332000000003,0.013870306,0.1003731,0.023723561,1719.0,19.643715
274877907034,7.263999999999999,57.0,-0.69263715,9.677425,3.3463282999999997,0.006330085500000001,0.24787743,0.10916534,554.0,5.11
884763263056,4.0,23.0,0.90982443,8.545167,3.7877428999999996,-0.08631159,-0.3974821,-0.07523661,2325.0,21.288216000000002
274877907034,8.294,24.0,-1.0254169,8.735348,5.001848000000001,0.0010766485,0.16345593,0.07575105,562.0,6.84
884763263056,3.9,87.0,0.6057515,9.454991,2.7031362,0.0022638666,0.11014694,-0.00804143,1342.0,20.715951999999998
274877907034,3.9,23.0,0.19078529,8.576139999999999,4.1112432,-0.020555597,-0.002298379,0.005990294,1595.0,18.86
884763263056,3.9,112.0,-1.3431882,9.730332,1.515576,-0.16572407,-0.25209615,-0.017815273,1245.0,9.443186
274877907034,19.308,206.0,1.3417482,8.6401825,4.62777,-0.012512481,-0.06492547,-0.007434623299999999,159.0,6.84
884763263056,4.0,129.0,0.36871833,9.196409,2.2170985,-0.016672956000000003,-0.13358828,0.047547307000000004,1263.0,21.686039
884763263056,3.9,49.0,1.9058428,9.644139,1.7741576000000001,-0.006288246700000001,-0.27347645,-0.050802,2407.0,7.209695299999999
884763263056,3.0,23.0,0.16041641,9.466963,2.9210152999999996,-0.12418524,-0.16718589,-0.022091331000000002,2372.0,17.676273000000002
884763263056,4.0,73.0,-0.19154198,9.397528999999999,3.1317115,0.016313767,0.056390802999999996,0.015782313,2047.0,25.44121
884763263056,4.0,34.0,0.20590763,8.923461999999999,1.6233183,-0.011175168999999999,0.0050781225,0.011506258,2256.0,23.57597
274877907034,12.152000000000001,121.0,1.2286271999999998,9.815086,3.7413550000000004,0.019944735,-0.0010155633,0.007822886999999999,778.0,15.6
274877907034,3.9,83.0,1.5446482,9.406892,4.3973379999999995,-0.011942406000000001,-0.03907244,-0.005677221999999999,1299.0,25.97
884763263056,3.0,87.0,0.16041641,11.133378,4.338426,-0.053935736,-0.31806958,-0.073404014,1349.0,21.93916
274877907034,10.353,18.0,0.026789568,9.041792,4.378185299999999,-0.011362083,-0.0009850184,0.002611449,460.0,0.25
884763263056,6.952000000000001,136.0,0.27055305,8.899519999999999,3.624932,0.007150789,0.06372119,-0.07951266,159.0,3.053099
274877907034,3.9,93.0,0.091430224,8.829914,3.6898817999999998,-0.005161806,0.005948294399999999,-0.0038446279999999997,1038.0,23.71
884763263056,4.0,74.0,-0.24182175,9.244295,2.5762396,0.021811554,-0.0010305296,-0.012317487,2016.0,22.808052
274877907034,3.906,63.0,0.4577273,9.114813,5.7835207,0.032345288,-0.053977538,-0.04935405,918.0,22.21
884763263056,6.0,136.0,2.4206119,9.249083500000001,2.1620302000000002,-0.06493131,-0.6913081999999999,-0.00804143,2412.0,6.796353
274877907034,13.823,303.0,0.15726794,8.506712,3.9280946000000005,-0.004402045,0.0306425,0.011262817,646.0,7.23
884763263056,4.0,74.0,0.20111908,10.855642,2.7917243999999997,0.037083186000000004,0.04173004,-0.017815273,2020.0,22.534891000000002
274877907034,3.9,67.0,0.37632793,9.080098,4.017873000000001,0.010109812,-0.0037644540000000004,0.011976766000000002,1385.0,25.94
884763263056,6.0,74.0,0.65124273,8.310528,2.7151077,-0.014229495,0.00935418,0.031053945,2023.0,22.141747
274877907034,16.706,110.0,0.39188963,9.313522,3.4947623999999995,0.027645446,-0.060529053,0.03728184,711.0,6.04
884763263056,4.0,73.0,0.74222517,8.705584,3.8667538,0.016313767,0.030123598999999997,0.00051068334,1857.0,16.146723
884763263056,3.0,23.0,1.1564348,9.426260000000001,3.2801563999999996,-0.06920737,-0.08716253,0.021280102000000002,2368.0,16.462114
884763263056,4.0,73.0,1.175589,9.550761999999999,3.3256476000000004,0.026698477999999998,0.0069107184999999995,0.00478674,1924.0,20.355717000000002
884763263056,3.0,131.0,0.007182824399999999,9.3831625,3.469304,0.027920205,0.20177673,0.05487769,1275.0,22.5071
274877907034,10.505,215.0,-0.35087952,8.3894005,4.8474283,-0.07380009400000001,0.027769527999999998,0.024971005,144.0,3.94
274877907034,3.9,70.0,0.012424972,8.960393,5.2280903,-0.0019242242,0.007964149,-0.009036979,1100.0,22.85
274877907034,3.9,88.0,0.26141122,8.794003,3.379846,-0.021532979,-0.013660463000000001,0.03146335,969.0,26.2
884763263056,4.0,22.0,-0.038308397,9.469357,1.6233183,-0.014840361000000002,-0.11831666,-0.03797383,2358.0,13.124870000000001
884763263056,4.0,85.0,-0.38787252,9.620196,3.1412885,-0.04477276,-0.16718589,0.013338853999999999,2083.0,24.254220999999998
884763263056,3.9,237.0,1.0846065,9.179649000000001,3.806897,-0.019116417,-0.024854274,0.0096736625,9.0,12.409751
274877907034,3.9,92.0,-0.20783211,8.626416,3.6575613,0.025198169,0.012301287,0.013259583,1033.0,23.58
274877907034,3.9,79.0,0.31767255,9.121994,4.297983,-0.06313287,0.009674571,0.0082504945,931.0,23.45
274877907034,3.9,86.0,0.790507,9.135162,4.455993,-0.0025961734,0.00045051309999999997,0.004524218,994.0,26.02
884763263056,6.0,92.0,-0.39266106,9.026416000000001,1.5538843999999998,0.06823731,0.23598519,-0.005597969,1757.0,21.37896
884763263056,4.0,71.0,-0.54350036,8.971347999999999,2.9665065,-0.015451225,-0.03584985,0.01761491,1396.0,21.497341
884763263056,3.0,131.0,-0.4070267,10.012857,1.838803,0.1177174,0.19017029,-0.009874026,1283.0,20.831451
884763263056,4.0,122.0,0.2466103,10.398335000000001,2.578634,0.028531072999999997,-0.07738869,0.0029541443,1429.0,22.121451999999998
274877907034,3.9,26.0,0.5307473,10.721252,3.5378562999999996,-0.011942403999999998,0.01694386,0.01991801,851.0,20.17
884763263056,3.9,23.0,0.81165916,9.284998,3.0119977000000002,0.07190250599999999,0.31723025,0.012727988,2389.0,17.847195000000003
884763263056,3.264,185.0,-0.090982445,9.866806,2.3894862999999997,0.07129164,0.3373888,0.020058371000000002,893.0,2.0042052
884763263056,4.0,69.0,-0.08858817,10.477346,3.0359404,0.08289808,0.15168577,0.009062797,1832.0,20.276892
884763263056,4.0,61.0,1.359948,8.930645,2.2865324,0.056630876,0.21399404,-0.027589116,1400.0,20.756538
884763263056,4.0,74.0,0.53871185,9.847652,2.0351336,-0.031944587999999996,0.0038563923,0.03960606,1932.0,22.261915
884763263056,4.0,89.0,0.15802214,10.237919,2.638491,0.05052222,0.12358598400000001,-0.011706621,1699.0,19.538520000000002
274877907034,12.702,17.0,0.11178008,8.928073,4.3434706,-0.0016836951999999999,-0.0021380267999999997,0.0019929465,274.0,0.25
274877907034,12.693,123.0,0.4541362,8.738939,3.7569165,-0.008826996,-0.016714785,-0.00763199,773.0,13.7
884763263056,4.0,121.0,-0.09337672,10.240314,1.6783867,0.01081598,0.021571483,0.0053976052,1445.0,21.737942
884763263056,4.0,88.0,0.31125572,9.222747,2.3463893,0.028531072999999997,0.08876666400000001,-0.008652295,1726.0,19.401222
884763263056,3.9,23.0,0.19872479999999998,9.514847999999999,2.5115943,0.07006991,0.21765922,0.0023432789999999998,2373.0,17.867805
274877907034,3.9,75.0,0.60855556,8.844278,4.0932875,0.010476329,0.020731224,-0.01783343,1256.0,23.45
884763263056,4.0,202.0,0.7541966,9.143736,2.2697724999999997,-0.016672956000000003,-0.27103296,0.013338853999999999,1104.0,15.301613
274877907034,3.9,73.0,0.26859355,9.015457000000001,3.6408025999999998,-0.005345066999999999,0.0015500691,-0.00048487354000000004,1125.0,22.45
884763263056,4.0,73.0,-0.102953814,9.852441,3.1484714,0.046246164000000006,0.17001173,0.033497404,1918.0,19.884892999999998
884763263056,4.0,73.0,-0.09337672,8.966559,2.1045675,-0.036220643999999996,-0.12137098,0.0053976052,2003.0,21.179993
884763263056,6.0,23.0,0.22745611,9.115005,2.7055306,-0.08692246,-0.26492432,-0.002543643,2315.0,21.829014
884763263056,3.0,88.0,0.80208206,9.675264,3.493247,0.011426846000000001,0.15168577,-0.007430565,1363.0,19.231552
884763263056,4.0,67.0,-0.18675344,8.717555,1.6496553,-0.13518082,-0.42619276,-0.03125431,2120.0,23.236004
884763263056,4.0,72.0,0.028731298,9.75667,2.0902019,0.04685703,0.11259041,-0.017815273,1844.0,18.192917
274877907034,3.9,74.0,0.17402662,8.269695,2.7825181,0.0106595885,-0.001870774,0.0033635748999999997,1180.0,22.04
884763263056,3.9,87.0,0.51955765,9.852441,2.4206119,0.016313767,-0.030352062000000003,-0.009263160999999999,1334.0,17.222656
884763263056,4.0,118.0,-0.9672870000000001,9.306546,2.8851009999999997,-0.030111992999999997,-0.07311262,0.004175875,1447.0,22.76558
274877907034,13.16,121.0,0.30091387,9.290778999999999,3.9795675000000004,0.0032146755,0.012694533000000001,-0.015328886000000002,543.0,9.07
884763263056,4.448,128.0,-0.23942748,9.306546,2.5211713,0.008983384,0.23354171,0.04327125,898.0,1.9772378000000002
274877907034,23.48,214.0,0.5271562,8.860439,4.350653,-0.0028729722999999998,-0.00027297996,-0.0010422869,92.0,0.3
884763263056,4.0,46.0,-0.9984126,9.445414999999999,2.4254005000000003,0.013259442,0.033177923,0.023112697999999997,2174.0,25.670681
884763263056,4.0,67.0,0.6751855,9.591465,2.9856608,0.059074335,0.16879001,-0.002543643,2101.0,21.976433
884763263056,4.0,128.0,1.0343267,8.691217,2.3535721,-0.031333722,-0.19589655,0.0017324139000000002,1270.0,23.691608
884763263056,3.0,204.0,-0.21069619,9.395133999999999,2.5546912999999996,0.025476746,0.1742878,-0.028199983999999997,2440.0,6.8438234
274877907034,3.9,70.0,-2.2823186,9.615179,3.7892365,-0.018417574,0.32463643,0.15125392,822.0,6.74
884763263056,3.0,166.0,0.27055305,9.481328,2.6504622,-0.004455651,-0.1421404,-0.018426138999999998,916.0,0.44338772
884763263056,4.0,87.0,1.0774237,8.861211,2.4254005000000003,0.056630876,0.20849624,-0.023923927999999997,1374.0,18.456028
884763263056,4.0,238.0,0.54828894,9.622589999999999,2.7486273999999997,-0.028279396000000002,-0.052343212,0.013949718,86.0,10.974394
274877907034,3.9,23.0,0.42420998,9.391331,3.3235843000000003,-0.022815797000000002,-0.04371501,-0.0075098173999999995,1615.0,16.09
274877907034,3.9,68.0,0.11537122,9.1196,4.286012599999999,0.004001164000000001,0.0016722418,0.012954153999999999,1362.0,25.72
884763263056,4.0,69.0,-0.3423813,9.73991,1.2593886,0.057852602999999996,-0.0010305296,-0.016593544,1790.0,21.853308
884763263056,4.749,112.0,1.0846065,9.720756,2.2530127,0.010205114,-0.316237,-0.11066680000000001,886.0,1.5476219999999998
884763263056,3.0,305.0,0.8547561,9.213169,2.9617178,0.026698477999999998,0.17795299,0.020669237,116.0,8.147103999999999
884763263056,4.0,189.0,0.36632404,10.075109,1.8507744,-0.0826464,0.03378879,-0.006208834200000001,1098.0,14.231357000000001
274877907034,3.9,88.0,0.35478109999999996,7.942900999999999,3.9149269999999996,-0.020005818,0.008697185999999999,-0.018444296000000002,973.0,25.91
884763263056,6.0,91.0,0.39984390000000003,9.670475999999999,4.1157584,0.0016530013,0.005688988000000001,-0.017815273,1377.0,17.710222
884763263056,4.0,23.0,0.102953814,10.522838,2.8300327999999997,-0.06370958,-0.19162048,-0.028199983999999997,2361.0,14.308679000000001
884763263056,4.0,89.0,0.22985038,9.277814999999999,1.637684,0.029141936,0.02462581,-0.00804143,1696.0,18.72537
274877907034,9.881,308.0,1.5566187,8.274484,4.114833999999999,-0.01698586,-0.28163153,-0.11402554,661.0,3.97
274877907034,3.9,72.0,-0.07735374,9.114811999999999,3.9448532999999997,-0.0011300985000000001,-0.005047269,-0.008426114,1111.0,22.09
884763263056,4.0,75.0,-0.14605077,9.866806,3.9002736000000002,0.016313767,-0.032795522,-0.016593544,2089.0,22.65619
884763263056,4.0,115.0,1.3168511,9.481328,2.7390504,-0.05332487,-0.19956173,-0.035530366,1422.0,21.516551999999997
884763263056,4.0,87.0,0.28013015,8.7534685,2.779753,0.049911354000000005,0.1284729,0.020669237,1370.0,19.078672
884763263056,3.9,174.0,0.68715686,9.605830000000001,2.1979442000000002,0.04013751,0.18222906,0.01639318,1187.0,9.743647
884763263056,4.0,92.0,0.07422252,9.062330000000001,2.5858168999999998,-0.14067860000000001,-0.44207522,-0.013539217,1753.0,21.259365
884763263056,4.0,235.0,0.38308397,9.634561999999999,2.8898897,0.03647232,0.10403829,0.004175875,2425.0,10.479558
884763263056,4.0,69.0,0.11013664,9.308941,2.5403256,-0.04477276,-0.19711827,-0.015982678,1828.0,20.007133
884763263056,4.0,67.0,1.0032011,8.518829,2.0614705,0.059074335,0.07593849,0.00478674,2124.0,23.767782
274877907034,3.9,22.0,0.92816776,8.9484215,5.07008,0.03765981,-0.00437532,0.0006146831400000001,1600.0,18.9
884763263056,4.0,73.0,-0.23703320000000003,9.182044,2.3631492,0.049911354000000005,0.20605279999999998,0.023723561,2046.0,25.702444
884763263056,3.9,207.0,1.525153,8.825297,4.661653,-0.014840361000000002,-0.06394965,-0.03980642,1113.0,11.72983
884763263056,4.0,130.0,-0.15802214,9.900327,1.3982565,-0.078981206,-0.1684076,0.04571471,1272.0,23.685354
884763263056,3.9,195.0,-0.339987,8.746285,2.1620302000000002,0.020589825,-0.22277461,0.0029541443,1171.0,9.79393
884763263056,3.0,197.0,0.70870537,9.632168,2.5044115000000002,0.041970108,0.16756828,0.007841065999999999,945.0,2.9003572
274877907034,3.9,67.0,0.8084628,9.248882,4.0932875,-0.011209368,0.009124791,-0.013068685,1390.0,25.92
884763263056,4.0,286.0,1.2138973,9.591465,1.9489397000000002,-0.0404967,-0.13419916,-0.027589116,104.0,4.3965697
274877907034,3.9,74.0,0.5319444000000001,9.205788,4.1914454,0.017256929,0.0004505124,-0.013862808999999999,1278.0,23.1
884763263056,4.0,73.0,-0.18675344,9.545974000000001,2.9904492,0.026698477999999998,0.091820985,0.03166481,1907.0,22.392294
274877907034,3.9,88.0,0.4182247,8.798792,4.1698985,0.0027794354,0.009980001,-0.008792632,1307.0,25.81
274877907034,3.9,87.0,0.3009139,9.509838,4.501481,0.009743294,-0.0072463825,0.015947387,972.0,26.31
274877907034,16.699,27.0,0.027986608,8.449253,4.605624,0.0043944074,-0.01156825,0.02696204,676.0,6.23
274877907034,3.9,71.0,-0.31077838,9.376966,4.256086,-0.02006691,0.026412263999999998,0.007700716,1330.0,26.3
884763263056,4.0,92.0,-0.16759923,9.110215,3.3639562000000005,-0.013618628999999998,-0.14885992,-0.03369777,1752.0,21.69846
274877907034,14.265,104.0,0.88208133,9.462555,3.581549,-0.012035941999999999,-0.014933733000000001,-0.030974658,51.0,3.75
884763263056,4.0,69.0,0.014365649,9.785401,3.2179053,0.07862203,0.27385882,-0.009874026,1825.0,19.977753
274877907034,3.9,74.0,0.71389586,8.954409,4.0106907,0.0033902990000000003,0.0052152574,-0.011175005,1276.0,23.66
274877907034,3.9,59.0,0.25662303,8.835899000000001,4.396141,0.006200277,0.004298960300000001,6.49048e-05,1400.0,23.6
274877907034,13.110999999999999,26.0,0.10220367,9.471533,3.0853717,-0.010839032,-0.017890701000000002,0.0013629915,699.0,2.41
274877907034,11.703,123.0,0.21712042,9.169876,3.7138226000000003,0.0058413935,0.0067080594999999995,0.015825211999999998,542.0,8.77
884763263056,4.0,47.0,-1.0870007,9.347249,3.294522,-0.031333722,-0.046845425,0.023723561,2173.0,25.652962
884763263056,4.0,34.0,-0.31365,9.079089999999999,2.176396,-0.009953438,-0.034628116,-0.02331306,2261.0,25.25522
884763263056,3.9,178.0,0.028731298,9.725544000000001,1.6113469999999999,0.012648576000000002,0.05394734,0.044492982,1183.0,8.806181
274877907034,13.88,104.0,0.18958826,9.370382000000001,3.4612453000000003,-0.0022621076,-0.0021055741,-0.00012598931999999998,47.0,0.18
274877907034,11.01,123.0,1.4129726999999999,8.598885000000001,4.9671335,-0.0131382495,-0.0730604,-0.035981372000000005,153.0,6.86
884763263056,4.0,70.0,-0.24182175,9.270632,2.0447106,-0.033166315,-0.008360912,0.03166481,1808.0,18.984589
884763263056,3.362,246.0,1.2330515,9.438231,2.8276386000000002,-0.0020121901999999997,0.0038563923,-0.003154508,34.0,2.2000747000000005
884763263056,3.0,244.0,1.1396747999999999,9.438231,3.2610023,0.043802705,0.121142514,0.029832214,6.0,12.201559
274877907034,8.208,310.0,0.30929320000000005,8.887373,4.4715548,-0.024640756,-0.007464003,-0.007631993,572.0,9.35
274877907034,11.479000000000001,216.0,0.5558854,8.771857,4.172292700000001,0.0072437767,-0.013761823000000001,0.014794891999999999,141.0,4.8
274877907034,3.9,88.0,0.24584958,7.128907000000001,5.225696,-0.012736528,0.005031998,-0.019360593,982.0,26.53
274877907034,3.9,73.0,0.5642648,8.537834,3.7066402000000003,-0.018234313000000002,-0.0018096867,0.020101272,1266.0,23.14
274877907034,10.956,213.0,0.37812358,8.342715,4.044807,-0.0030664290000000003,-0.0019319064,0.008447863,136.0,8.62
274877907034,10.962,17.0,0.08305088,8.931663499999999,4.3051653,0.00075976364,-0.001527162,0.0007712170500000001,266.0,0.32
884763263056,4.0,74.0,0.24900457,8.966559,2.2889266,0.12199345,0.436349,0.04327125,1930.0,22.078787
274877907034,21.377,212.0,0.44396126,8.598885000000001,5.2975187,-0.028543952999999997,-0.012480497,-0.00868615,132.0,8.82
884763263056,3.9,130.0,1.4221992,9.538791,2.8084843,0.039526645,0.17734212,-0.0001001819,1286.0,20.96525
884763263056,4.0,74.0,0.5506831999999999,8.9498,3.1484714,0.034639724,0.11259041,-0.042249884,1958.0,20.375256
884763263056,3.0,198.0,1.5012103,9.172467,2.700742,-0.013618628999999998,-0.030352062000000003,0.013949718,953.0,4.666539
884763263056,4.0,68.0,0.12210801,10.805361999999999,2.5906053,-0.009342574000000001,-0.22460721,-0.04652594,2131.0,24.431198000000002
884763263056,6.0,74.0,0.16759923,8.983319,3.2969165,-0.031333722,0.07471676,0.0060084704,1939.0,19.321135
274877907034,3.9,2.0,0.18719417,9.220152,3.9807646,-0.0071165740000000005,-0.0019318596,-0.0103197945,900.0,20.71
274877907034,10.193999999999999,18.0,0.17402661,9.08728,4.394943700000001,0.0014660754,-0.004039344,-0.0028863334999999998,466.0,0.2
884763263056,4.0,23.0,0.045491222000000005,9.249083500000001,2.6337023,-0.055768332999999996,-0.14458387,0.031053945,2337.0,20.691578
884763263056,4.0,231.0,0.79250497,9.450203,3.5985951000000003,0.01203771,0.21277231,-0.006208834200000001,94.0,11.100422
274877907034,3.9,34.0,0.28894335,8.62043,4.1411695,0.006994400600000001,0.014439318000000001,-0.019116245,1458.0,25.56
884763263056,4.0,34.0,1.1564348,9.5794935,2.918621,-0.05699006,-0.26370257,-0.005597969,2216.0,22.33557
274877907034,3.9,34.0,0.32964304,8.60487,4.483525299999999,-0.0076663503,0.0028939713,-0.0028672456,1443.0,25.61
884763263056,4.0,28.0,2.030345,9.143736,1.9800651999999999,0.12382605,0.06494292,-0.064851895,2346.0,9.8559065
884763263056,3.1189999999999998,99.0,0.6943397,9.323306,3.1700199000000002,-0.04538362,-0.09449291,-0.024534792000000003,135.0,1.1864598999999998
274877907034,3.9,34.0,0.5965851,8.78323,4.27883,0.012370011,0.0051541706,-0.0070822113,1467.0,25.8
884763263056,4.0,73.0,0.1340794,9.941028999999999,3.4190245000000004,-0.035609777999999995,-0.11770579,-0.019037005,1947.0,19.346695
